dataset_index,sample_id,id,source_row_index,Eg,A_group,B_group,X_group,composition_family,halide_group,A_site_group
16,train_17,17,17,1.26,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
23,train_24,24,24,2.296,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
27,train_28,28,28,1.92,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
29,train_30,30,30,1.974,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
31,train_32,32,32,1.96,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
37,train_38,38,38,1.254,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
40,train_41,41,41,2.03,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
63,train_65,65,65,1.35,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
68,train_70,70,70,1.24,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
74,train_76,76,76,1.27,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
87,train_89,89,89,1.5,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
110,train_112,112,112,1.24,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
118,train_120,120,120,1.872,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
130,train_132,132,132,2.153,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
146,train_148,148,148,1.92,Cs_rich,Pb_rich,mixed_halide,Cs_rich__Pb_rich__mixed_halide,mixed_halide,Cs_rich
158,train_161,161,161,1.72,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
161,train_164,164,164,1.858,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
162,train_165,165,165,1.204,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
173,train_176,176,176,2.27,FA_rich,Pb_rich,Cl_containing,FA_rich__Pb_rich__Cl_containing,Cl_containing,FA_rich
179,train_183,183,183,1.26,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
182,train_186,186,186,2.154,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
200,train_204,204,204,1.989,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
210,train_215,215,215,2.3,FA_rich,Pb_rich,Cl_containing,FA_rich__Pb_rich__Cl_containing,Cl_containing,FA_rich
239,train_245,245,245,1.28,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
240,train_246,246,246,1.3,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
