dataset_index,sample_id,id,source_row_index,Eg,A_group,B_group,X_group,composition_family,halide_group,A_site_group
1,train_1,1,1,2.49,Cs_rich,Pb_rich,Cl_containing,Cs_rich__Pb_rich__Cl_containing,Cl_containing,Cs_rich
5,train_5,5,5,1.6,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
6,train_6,6,6,1.73,MA_rich,mixed_B,Br_rich,MA_rich__mixed_B__Br_rich,Br_rich,MA_rich
9,train_9,9,9,1.613,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
16,train_17,17,17,1.26,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
18,train_19,19,19,2.33,Cs_rich,Pb_rich,Cl_containing,Cs_rich__Pb_rich__Cl_containing,Cl_containing,Cs_rich
28,train_29,29,29,1.6,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
30,train_31,31,31,1.65,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
34,train_35,35,35,1.634,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
37,train_38,38,38,1.254,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
39,train_40,40,40,1.62,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
43,train_44,44,44,1.644,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
45,train_47,47,47,1.61,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
49,train_51,51,51,1.57,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
53,train_55,55,55,1.62,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
55,train_57,57,57,1.6,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
56,train_58,58,58,1.633,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
60,train_62,62,62,1.62,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
62,train_64,64,64,1.59,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
63,train_65,65,65,1.35,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
68,train_70,70,70,1.24,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
70,train_72,72,72,1.65,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
71,train_73,73,73,1.544,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
74,train_76,76,76,1.27,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
82,train_84,84,84,1.56,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
87,train_89,89,89,1.5,MA_rich,mixed_B,I_rich,MA_rich__mixed_B__I_rich,I_rich,MA_rich
88,train_90,90,90,1.51,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
90,train_92,92,92,1.58,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
95,train_97,97,97,1.62,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
