dataset_index,sample_id,id,source_row_index,Eg,A_group,B_group,X_group,composition_family,halide_group,A_site_group
22,train_23,23,23,1.38,Cs_rich,mixed_B,I_rich,Cs_rich__mixed_B__I_rich,I_rich,Cs_rich
80,train_82,82,82,1.75,Cs_rich,Pb_rich,I_rich,Cs_rich__Pb_rich__I_rich,I_rich,Cs_rich
93,train_95,95,95,1.77,Cs_rich,Pb_rich,I_rich,Cs_rich__Pb_rich__I_rich,I_rich,Cs_rich
132,train_134,134,134,1.84,Cs_rich,Pb_rich,I_rich,Cs_rich__Pb_rich__I_rich,I_rich,Cs_rich
139,train_141,141,141,1.82,Cs_rich,Pb_rich,I_rich,Cs_rich__Pb_rich__I_rich,I_rich,Cs_rich
146,train_148,148,148,1.92,Cs_rich,Pb_rich,mixed_halide,Cs_rich__Pb_rich__mixed_halide,mixed_halide,Cs_rich
153,train_156,156,156,1.81,Cs_rich,Pb_rich,I_rich,Cs_rich__Pb_rich__I_rich,I_rich,Cs_rich
154,train_157,157,157,1.736,Cs_rich,Pb_rich,I_rich,Cs_rich__Pb_rich__I_rich,I_rich,Cs_rich
290,train_296,296,296,1.87,MA_rich,Sn_rich,Cl_containing,MA_rich__Sn_rich__Cl_containing,Cl_containing,MA_rich
329,train_336,336,336,1.63,FA_rich,Sn_rich,mixed_halide,FA_rich__Sn_rich__mixed_halide,mixed_halide,FA_rich
341,train_348,348,348,1.29,Cs_rich,mixed_B,I_rich,Cs_rich__mixed_B__I_rich,I_rich,Cs_rich
368,train_375,375,375,1.97,MA_rich,Sn_rich,Cl_containing,MA_rich__Sn_rich__Cl_containing,Cl_containing,MA_rich
375,train_382,382,382,1.7,Cs_rich,Pb_rich,I_rich,Cs_rich__Pb_rich__I_rich,I_rich,Cs_rich
385,train_392,392,392,1.571,FA_rich,Sn_rich,mixed_halide,FA_rich__Sn_rich__mixed_halide,mixed_halide,FA_rich
407,train_414,414,414,1.51,Cs_rich,Pb_rich,I_rich,Cs_rich__Pb_rich__I_rich,I_rich,Cs_rich
416,train_424,424,424,1.916,Cs_rich,Pb_rich,mixed_halide,Cs_rich__Pb_rich__mixed_halide,mixed_halide,Cs_rich
500,train_510,510,510,1.603,Cs_rich,Pb_rich,I_rich,Cs_rich__Pb_rich__I_rich,I_rich,Cs_rich
