dataset_index,sample_id,id,source_row_index,Eg,A_group,B_group,X_group,composition_family,halide_group,A_site_group
5,train_5,5,5,1.6,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
9,train_9,9,9,1.613,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
28,train_29,29,29,1.6,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
30,train_31,31,31,1.65,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
34,train_35,35,35,1.634,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
39,train_40,40,40,1.62,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
43,train_44,44,44,1.644,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
45,train_47,47,47,1.61,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
49,train_51,51,51,1.57,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
53,train_55,55,55,1.62,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
55,train_57,57,57,1.6,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
56,train_58,58,58,1.633,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
60,train_62,62,62,1.62,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
62,train_64,64,64,1.59,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
66,train_68,68,68,2.8,Cs_rich,Sn_rich,Cl_containing,Cs_rich__Sn_rich__Cl_containing,Cl_containing,Cs_rich
70,train_72,72,72,1.65,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
71,train_73,73,73,1.544,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
82,train_84,84,84,1.56,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
88,train_90,90,90,1.51,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
90,train_92,92,92,1.58,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
95,train_97,97,97,1.62,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
98,train_100,100,100,1.6,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
100,train_102,102,102,1.652,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
104,train_106,106,106,1.589,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
106,train_108,108,108,1.6,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
113,train_115,115,115,1.6,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
121,train_123,123,123,1.9,Cs_rich,Sn_rich,Cl_containing,Cs_rich__Sn_rich__Cl_containing,Cl_containing,Cs_rich
124,train_126,126,126,1.42,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
125,train_127,127,127,1.6,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
126,train_128,128,128,1.717,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
129,train_131,131,131,1.6,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
135,train_137,137,137,1.54,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
143,train_145,145,145,1.59,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
147,train_149,149,149,1.577,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
155,train_158,158,158,1.671,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
159,train_162,162,162,1.64,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
165,train_168,168,168,1.586,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
169,train_172,172,172,1.55,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
171,train_174,174,174,1.601,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
173,train_176,176,176,2.27,FA_rich,Pb_rich,Cl_containing,FA_rich__Pb_rich__Cl_containing,Cl_containing,FA_rich
181,train_185,185,185,1.63,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
186,train_190,190,190,1.641,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
195,train_199,199,199,1.516,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
196,train_200,200,200,1.295,Cs_rich,Sn_rich,I_rich,Cs_rich__Sn_rich__I_rich,I_rich,Cs_rich
198,train_202,202,202,1.5,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
203,train_207,207,207,1.607,mixed_A,Pb_rich,I_rich,mixed_A__Pb_rich__I_rich,I_rich,mixed_A
210,train_215,215,215,2.3,FA_rich,Pb_rich,Cl_containing,FA_rich__Pb_rich__Cl_containing,Cl_containing,FA_rich
217,train_222,222,222,1.375,Cs_rich,Sn_rich,I_rich,Cs_rich__Sn_rich__I_rich,I_rich,Cs_rich
219,train_224,224,224,1.62,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
232,train_238,238,238,1.603,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
236,train_242,242,242,1.588,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
238,train_244,244,244,1.627,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
242,train_248,248,248,1.61,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
249,train_255,255,255,1.57,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
250,train_256,256,256,1.51,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
252,train_258,258,258,1.6,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
254,train_260,260,260,1.58,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
255,train_261,261,261,1.583,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
262,train_268,268,268,1.562,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
273,train_279,279,279,1.6,MA_rich,Pb_rich,I_rich,MA_rich__Pb_rich__I_rich,I_rich,MA_rich
