dataset_index,sample_id,id,source_row_index,Eg,A_group,B_group,X_group,composition_family,halide_group,A_site_group
23,train_24,24,24,2.296,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
27,train_28,28,28,1.92,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
29,train_30,30,30,1.974,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
31,train_32,32,32,1.96,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
40,train_41,41,41,2.03,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
54,train_56,56,56,1.2,FA_rich,Sn_rich,I_rich,FA_rich__Sn_rich__I_rich,I_rich,FA_rich
118,train_120,120,120,1.872,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
130,train_132,132,132,2.153,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
151,train_154,154,154,1.4,FA_rich,Sn_rich,I_rich,FA_rich__Sn_rich__I_rich,I_rich,FA_rich
158,train_161,161,161,1.72,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
161,train_164,164,164,1.858,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
182,train_186,186,186,2.154,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
200,train_204,204,204,1.989,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
206,train_210,210,210,1.37,Cs_rich,Sn_rich,mixed_halide,Cs_rich__Sn_rich__mixed_halide,mixed_halide,Cs_rich
248,train_254,254,254,2.141,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
251,train_257,257,257,1.44,FA_rich,Sn_rich,I_rich,FA_rich__Sn_rich__I_rich,I_rich,FA_rich
253,train_259,259,259,1.25,FA_rich,Sn_rich,I_rich,FA_rich__Sn_rich__I_rich,I_rich,FA_rich
290,train_296,296,296,1.87,MA_rich,Sn_rich,Cl_containing,MA_rich__Sn_rich__Cl_containing,Cl_containing,MA_rich
300,train_306,306,306,2.23,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
306,train_312,312,312,1.47,FA_rich,Sn_rich,I_rich,FA_rich__Sn_rich__I_rich,I_rich,FA_rich
308,train_314,314,314,2.033,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
312,train_318,318,318,1.36,FA_rich,Sn_rich,I_rich,FA_rich__Sn_rich__I_rich,I_rich,FA_rich
329,train_336,336,336,1.63,FA_rich,Sn_rich,mixed_halide,FA_rich__Sn_rich__mixed_halide,mixed_halide,FA_rich
330,train_337,337,337,2.28,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
368,train_375,375,375,1.97,MA_rich,Sn_rich,Cl_containing,MA_rich__Sn_rich__Cl_containing,Cl_containing,MA_rich
376,train_383,383,383,2.288,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
378,train_385,385,385,1.4,FA_rich,Sn_rich,I_rich,FA_rich__Sn_rich__I_rich,I_rich,FA_rich
385,train_392,392,392,1.571,FA_rich,Sn_rich,mixed_halide,FA_rich__Sn_rich__mixed_halide,mixed_halide,FA_rich
389,train_396,396,396,2.3,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
408,train_415,415,415,1.833,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
410,train_417,417,417,1.35,FA_rich,Sn_rich,I_rich,FA_rich__Sn_rich__I_rich,I_rich,FA_rich
412,train_419,419,419,1.29,FA_rich,Sn_rich,I_rich,FA_rich__Sn_rich__I_rich,I_rich,FA_rich
413,train_420,420,420,1.53,FA_rich,Sn_rich,I_rich,FA_rich__Sn_rich__I_rich,I_rich,FA_rich
415,train_423,423,423,2.01,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
429,train_438,438,438,1.354,FA_rich,Sn_rich,I_rich,FA_rich__Sn_rich__I_rich,I_rich,FA_rich
436,train_445,445,445,2.161,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
445,train_454,454,454,1.42,FA_rich,Sn_rich,I_rich,FA_rich__Sn_rich__I_rich,I_rich,FA_rich
449,train_458,458,458,1.38,FA_rich,Sn_rich,I_rich,FA_rich__Sn_rich__I_rich,I_rich,FA_rich
471,train_481,481,481,1.924,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
481,train_491,491,491,1.855,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
483,train_493,493,493,1.4,FA_rich,Sn_rich,I_rich,FA_rich__Sn_rich__I_rich,I_rich,FA_rich
502,train_512,512,512,2.11,MA_rich,Pb_rich,Br_rich,MA_rich__Pb_rich__Br_rich,Br_rich,MA_rich
