dataset_index,sample_id,id,source_row_index,Eg,A_group,B_group,X_group,composition_family,halide_group,A_site_group
1,train_1,1,1,2.49,Cs_rich,Pb_rich,Cl_containing,Cs_rich__Pb_rich__Cl_containing,Cl_containing,Cs_rich
6,train_6,6,6,1.73,MA_rich,mixed_B,Br_rich,MA_rich__mixed_B__Br_rich,Br_rich,MA_rich
18,train_19,19,19,2.33,Cs_rich,Pb_rich,Cl_containing,Cs_rich__Pb_rich__Cl_containing,Cl_containing,Cs_rich
38,train_39,39,39,1.25,MA_rich,mixed_B,mixed_halide,MA_rich__mixed_B__mixed_halide,mixed_halide,MA_rich
48,train_50,50,50,1.34,MA_rich,mixed_B,mixed_halide,MA_rich__mixed_B__mixed_halide,mixed_halide,MA_rich
52,train_54,54,54,1.59,MA_rich,mixed_B,mixed_halide,MA_rich__mixed_B__mixed_halide,mixed_halide,MA_rich
111,train_113,113,113,2.32,Cs_rich,Pb_rich,Br_rich,Cs_rich__Pb_rich__Br_rich,Br_rich,Cs_rich
141,train_143,143,143,1.8,MA_rich,mixed_B,Br_rich,MA_rich__mixed_B__Br_rich,Br_rich,MA_rich
150,train_152,152,152,2.03,MA_rich,mixed_B,Br_rich,MA_rich__mixed_B__Br_rich,Br_rich,MA_rich
156,train_159,159,159,1.29,MA_rich,mixed_B,Br_rich,MA_rich__mixed_B__Br_rich,Br_rich,MA_rich
174,train_177,177,177,1.53,MA_rich,mixed_B,mixed_halide,MA_rich__mixed_B__mixed_halide,mixed_halide,MA_rich
192,train_196,196,196,1.26,MA_rich,mixed_B,mixed_halide,MA_rich__mixed_B__mixed_halide,mixed_halide,MA_rich
206,train_210,210,210,1.37,Cs_rich,Sn_rich,mixed_halide,Cs_rich__Sn_rich__mixed_halide,mixed_halide,Cs_rich
209,train_214,214,214,1.9,Cs_rich,Pb_rich,Br_rich,Cs_rich__Pb_rich__Br_rich,Br_rich,Cs_rich
227,train_233,233,233,2.3,Cs_rich,Pb_rich,Br_rich,Cs_rich__Pb_rich__Br_rich,Br_rich,Cs_rich
245,train_251,251,251,1.9,MA_rich,mixed_B,Br_rich,MA_rich__mixed_B__Br_rich,Br_rich,MA_rich
284,train_290,290,290,2.45,Cs_rich,Pb_rich,Cl_containing,Cs_rich__Pb_rich__Cl_containing,Cl_containing,Cs_rich
304,train_310,310,310,1.99,MA_rich,mixed_B,Br_rich,MA_rich__mixed_B__Br_rich,Br_rich,MA_rich
357,train_364,364,364,1.65,MA_rich,mixed_B,Br_rich,MA_rich__mixed_B__Br_rich,Br_rich,MA_rich
359,train_366,366,366,3.0,Cs_rich,Pb_rich,Cl_containing,Cs_rich__Pb_rich__Cl_containing,Cl_containing,Cs_rich
367,train_374,374,374,1.48,MA_rich,mixed_B,mixed_halide,MA_rich__mixed_B__mixed_halide,mixed_halide,MA_rich
394,train_401,401,401,2.38,Cs_rich,Pb_rich,Br_rich,Cs_rich__Pb_rich__Br_rich,Br_rich,Cs_rich
452,train_461,461,461,1.27,MA_rich,mixed_B,Br_rich,MA_rich__mixed_B__Br_rich,Br_rich,MA_rich
484,train_494,494,494,2.35,Cs_rich,Pb_rich,Br_rich,Cs_rich__Pb_rich__Br_rich,Br_rich,Cs_rich
505,train_516,516,516,1.79,Cs_rich,Pb_rich,Br_rich,Cs_rich__Pb_rich__Br_rich,Br_rich,Cs_rich
